number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
8541;A couple opening up a new electronically mixer.;The couple purchased a used mixer;contradiction;contradiction;neutral;contradiction;2
8542;A man in a blue shirt and a woman in a pink skirt sit around other people in the background.;Two people are near some other people.;entailment;entailment;entailment;entailment;3
8543;A man in a blue shirt and a woman in a pink skirt sit around other people in the background.;There are some people doing the limbo.;contradiction;neutral;contradiction;neutral;1
8544;A man in a blue shirt and a woman in a pink skirt sit around other people in the background.;There is a group of people at a music festival.;neutral;neutral;neutral;neutral;3
8545;A furry dog is jumping over a hurdle.;A dog is jumping.;entailment;entailment;entailment;entailment;3
8546;A furry dog is jumping over a hurdle.;A cat sleeps in the window.;contradiction;contradiction;contradiction;contradiction;3
8547;A furry dog is jumping over a hurdle.;Several dogs are racing and one is jumping over a hurdle.;neutral;neutral;neutral;neutral;3
8548;A man on a ladder in tall grass.;The man is seated on his couch in his living room.;contradiction;contradiction;contradiction;contradiction;3
8549;A man on a ladder in tall grass.;The man is outdoors.;entailment;entailment;entailment;entailment;3
8550;A man on a ladder in tall grass.;The man is wearing glasses.;neutral;neutral;neutral;neutral;3
8551;A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.;A street performer is acting out a scene.;entailment;entailment;entailment;entailment;3
8552;A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.;A performer is playing violin in the auditorium.;contradiction;contradiction;contradiction;contradiction;3
8553;A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.;A mime is practicing his art.;neutral;neutral;neutral;contradiction;2
8554;A man wearing a white shirt and a blue jeans reading a newspaper while standing;A man is reading a newspaper on break.;neutral;neutral;neutral;neutral;3
8555;A man wearing a white shirt and a blue jeans reading a newspaper while standing;A man is reading a newspaper.;entailment;entailment;entailment;entailment;3
8556;A man wearing a white shirt and a blue jeans reading a newspaper while standing;A man is sitting down reading a newspaper.;contradiction;contradiction;contradiction;contradiction;3
8557;A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.;A man competes in a long distance run.;neutral;entailment;entailment;entailment;0
8558;A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.;People watch a man jog.;entailment;entailment;entailment;entailment;3
8559;A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.;A man sits at his computer sipping coffee.;contradiction;contradiction;contradiction;contradiction;3
8560;A man running in a race passes by spectators.;The person is running a marathon.;neutral;neutral;neutral;neutral;3
8561;A man running in a race passes by spectators.;A man is running by people who are watching.;entailment;entailment;entailment;entailment;3
8562;A man running in a race passes by spectators.;A man in a kayak passes by spectators.;contradiction;contradiction;contradiction;contradiction;3
8563;Topless girl riding a red bike.;The woman is wearing a shirt.;contradiction;contradiction;contradiction;contradiction;3
8564;Topless girl riding a red bike.;A woman is on a bike.;entailment;entailment;entailment;entailment;3
8565;Topless girl riding a red bike.;The woman is tall.;neutral;neutral;neutral;contradiction;2
8566;a man giving two thumbs up to a crowd.;The crowd watches him;entailment;entailment;entailment;entailment;3
8567;a man giving two thumbs up to a crowd.;He has just won the competition;neutral;neutral;neutral;neutral;3
8568;a man giving two thumbs up to a crowd.;Two dogs fly to the sun;contradiction;contradiction;contradiction;contradiction;3
8570;A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.;A guy is looking over the side of a building with someone else.;entailment;entailment;entailment;entailment;3
8571;A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.;Two men can not see each other because there is a wall in their way.;contradiction;neutral;contradiction;contradiction;2
8572;Two young girls are jumping off of a steep step.;Two young girls walk up a slide.;contradiction;contradiction;contradiction;contradiction;3
8573;Two young girls are jumping off of a steep step.;Girls are jumping.;entailment;entailment;entailment;entailment;3
8574;Two young girls are jumping off of a steep step.;Two young girls are jumping outside.;entailment;entailment;entailment;entailment;3
8575;Middle-aged man cleaning the fallen snow on the roof of his car with a broom.;The man is brushing the leaves off his car.;contradiction;contradiction;contradiction;contradiction;3
8576;Middle-aged man cleaning the fallen snow on the roof of his car with a broom.;The man is getting his car ready for work.;neutral;neutral;neutral;neutral;3
8577;Middle-aged man cleaning the fallen snow on the roof of his car with a broom.;The man is cleaning off his car.;entailment;entailment;entailment;entailment;3
8578;Man and a woman at the side of a table covered in books.;People near a lot of reading materials.;entailment;entailment;entailment;entailment;3
8579;Man and a woman at the side of a table covered in books.;A couple under a table of goldfish.;contradiction;contradiction;contradiction;contradiction;3
8580;Man and a woman at the side of a table covered in books.;Two people are shielded by paperbacks.;neutral;entailment;entailment;contradiction;0
8581;Four women carrying shoulder bags are walking down a city sidewalk.;Four women are running away from a man in the city.;contradiction;contradiction;contradiction;contradiction;3
8582;Four women carrying shoulder bags are walking down a city sidewalk.;Four women are shopping for jewelry.;neutral;neutral;neutral;neutral;3
8583;Four women carrying shoulder bags are walking down a city sidewalk.;Four women are walking in the city.;entailment;entailment;entailment;entailment;3
8584;White dog playing in the snow.;The snow is purple.;contradiction;contradiction;contradiction;neutral;2
8585;White dog playing in the snow.;The dog has cold paws from the snow.;neutral;neutral;entailment;neutral;2
8586;White dog playing in the snow.;The dog enjoys the snow.;entailment;neutral;entailment;entailment;2
8587;Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.;Tall people cooking;neutral;neutral;neutral;neutral;3
8588;Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.;nobody is cooking;contradiction;contradiction;contradiction;contradiction;3
8589;Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.;People cooking;entailment;entailment;entailment;entailment;3
8590;the white dog is carrying a ball in its mouth.;The dog has a ball.;entailment;entailment;entailment;entailment;3
