number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
2236;Uh she had a big garage that was separate from the house and almost bigger than the house it was almost like it was a barn.;The garage she had was really far from the place of residence. ;neutral;entailment;neutral;neutral;2;0.4650686979293823
2241;Our state appropriation is not now -nor has it ever been --sufficient to fund, for example, all of the costs associated with faculty research, student programs, scholarships, seminars, guest speakers, and the law library.;We need to be given more funding in order to run the school.;entailment;neutral;entailment;entailment;2;0.7725709080696106
2278;Although small specialty shops were limited to a few items, such as those found in a traditional dressmaker or milliner's shop, department stores offered fixed prices and the convenience of returning purchases for exchange or cash.;Department stores often specialized in one or two products.;neutral;entailment;neutral;neutral;2;0.4574364125728607
2318;This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents.;In my dad's story, the young girl didn't live with her parents. ;entailment;contradiction;entailment;entailment;2;0.6276879906654358
2320;They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.;There is not a correct way to join us. It is enough that you are here. ;contradiction;neutral;contradiction;contradiction;2;0.6851447224617004
2360;and so on through the whole megillah : `long, involved story.;The scroll was a long story.;entailment;neutral;entailment;entailment;2;0.4718499183654785
2375;There is a bomb on board and are going back to the airport, and to have our demands [unintelligible].;There is a bomb on the plane and we are flying back to the airport.;entailment;neutral;entailment;entailment;2;0.659202516078949
2414;--the teachers were much more, I guess, I don't know???;The teachers weren't nearly as scary as I expected.;neutral;contradiction;neutral;neutral;2;0.5545748472213745
2418;Some, like French, Spanish, Italian, and Portuguese, had more in common with one another than they did with, say, German, English, Swedish, Danish, and Dutch, which, in turn, bore only a remote resemblance to Russian and Polish, on the one hand, and the two extant varieties of, say, Gaelic, on the other.;Romance languages bear similarities to one another, but they differ from English and German.;entailment;neutral;entailment;entailment;2;0.9502789974212646
2448;These experiments in political Islam faltered during the 1990 the Iranian revolution lost momentum, prestige, and public support, and Pakistan's rulers found that most of its population had little enthusiasm for fundamentalist Islam.;The revolution in Iran only gained support over time.;contradiction;neutral;contradiction;contradiction;2;0.9604776501655579
2470;A proportionately large number of you responded to that survey.;Compared to others, a large percentage of you answered that series of questions.;entailment;neutral;entailment;entailment;2;0.7198642492294312
2483;In all of these instances, the job of the controller was to reach out to the aircraft, the parent company of the aircraft, and other planes in the vicinity in an attempt to reestablish communications and set the aircraft back on course.;If an aircraft gets off the course, the controller is responsible to what happens to it.;neutral;entailment;neutral;neutral;2;0.598140299320221
2505;Lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.;Best Buy has actually increased their inventory.;neutral;contradiction;neutral;neutral;2;0.7688771486282349
2519;I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.;I have all of the answers you need about the program.;neutral;contradiction;neutral;neutral;2;0.7894851565361023
2537;A Feminist Dictionary , edited by influential Cheris Kramarae and Paula Treichler along with Ann Russo, suggests the style and the substance of some recent feminist discourse.;A Feminist Dictionary explains the reasoning and arguments given by feminists.;entailment;neutral;entailment;entailment;2;0.6998589634895325
2539;At 10:02, the communicators in the shelter began receiving reports from the Secret Service of an inbound aircraft-presumably hijacked-heading toward Washington.;A hijacked airplane was headed toward Washington at 10 am.;entailment;neutral;entailment;entailment;2;0.6484105587005615
2601;Giving $50 club sponsor provides supplies needed for one club $100 camper sponsor provides one child a whole week of fun at camp.;As you can see, just a small donation can make a big difference.;entailment;neutral;entailment;entailment;2;0.5804072022438049
2608;oy not so much a word as an entire vocabulary, as Rosten   can express any emotion, from trivial delight to the blackest woe. ;Oy can be used to express anything from trivial delight to the blackest woe.;entailment;contradiction;entailment;entailment;2;0.47168880701065063
2626;The doctor sewed up her leg. ;The doctor performed surgery on her leg.;neutral;entailment;neutral;neutral;2;0.7764297127723694
2627;Go ahead.;They were given the go ahead.  ;neutral;entailment;neutral;neutral;2;0.7450377941131592
2672;The line to the White House shelter conference room-and the Vice President- kept cutting off.;The line to the White House shelter conference room kept dropping calls so the Vice President was impossible to reach.;neutral;entailment;neutral;neutral;2;0.5441175699234009
2676;It began in medieval Europe, and in the late 20th century it is everywhere in the world.;It will disappear by the middle of the 21st century.;neutral;contradiction;neutral;neutral;2;0.5799810886383057
2713;What do you do for that?;What do you do at work?;neutral;contradiction;neutral;neutral;2;0.8511270880699158
