number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
7501;Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.;Tim Russert didn't take a vacation, he continued to work on Meet The Press.;contradiction;contradiction;contradiction;contradiction;3;0.9994262456893921
7502;All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).;These sites lead to George W. Bush's website.;entailment;entailment;entailment;entailment;3;0.5436684489250183
7503;As a result of these procedures, the Department estimates an annual net savings of $545 million.;An annual net savings of $545 million has been estimated by the Department.;entailment;entailment;entailment;entailment;3;0.9888826012611389
7504;i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door;I don't want a car with the seat belt under the door.;entailment;entailment;entailment;entailment;3;0.9812266826629639
7505;"Ho there--what the devil?""  The overseer's hand spun Hanson around.";The overseer's hands grabbed Hanson by the shoulders.;neutral;neutral;neutral;neutral;3;0.5818419456481934
7506;Whether a government postal service can engage in these kinds of negotiations deserves serious study.;It is already certain that the postal service can engage in these negotiations.;contradiction;contradiction;contradiction;contradiction;3;0.9962653517723083
7507;The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.;The Twilight Dance Series offers concerts for steep prices.;contradiction;contradiction;contradiction;contradiction;3;0.9990776777267456
7508;"But it was quite a natural suggestion for a layman to make.""";The layman thought it would be a good idea to question every parishioner. ;neutral;neutral;neutral;neutral;3;0.9917924404144287
7509;My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.;I am anorexic.;neutral;neutral;neutral;neutral;3;0.9946164488792419
7510;This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.;The Enhanced Carrier Route was introduced prior to 1997.;entailment;entailment;entailment;entailment;3;0.7431507110595703
7511;World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.;The lack of interest relegated Malaya's rubber production to being a novelty.;contradiction;contradiction;contradiction;contradiction;3;0.9957988858222961
7512;The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.;The Committee will cover all consultation expenses incurred by LSC.;neutral;neutral;neutral;neutral;3;0.9867334961891174
7513;I smiled vaguely.;I was feeling sure of myself.;neutral;contradiction;neutral;neutral;2;0.5208919644355774
7514;Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.;When tea was done, he put his hands on me romantically.;neutral;entailment;neutral;neutral;2;0.7023124694824219
7515;We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.;The Context in which federal CIOs operate is no different from other CIOs.;neutral;neutral;contradiction;contradiction;1;0.8772894144058228
7516;According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.;Jane Langmuir was the one who conceived of this project.;neutral;neutral;neutral;neutral;3;0.8871685266494751
7517;Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.;Bertrand de Montluc arrived at the island with a great force of men.;entailment;entailment;entailment;entailment;3;0.9673054218292236
7518;Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.;Beatrice was nearly sent to prison for many months.;neutral;neutral;neutral;neutral;3;0.963921308517456
7519;I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.;It's a bad idea to have the hired guns here.;contradiction;contradiction;contradiction;contradiction;3;0.8661060929298401
7520;The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).;The Romans established several towns over the course of their history.;entailment;entailment;entailment;entailment;3;0.6459707617759705
7521;As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.;Malaysia has no traditions and an out-of-date, slow economy. ;contradiction;contradiction;contradiction;contradiction;3;0.9993941783905029
7522;This is arguably starting to distort the practice of science itself.;This began to distort scientific practice. ;entailment;entailment;entailment;entailment;3;0.9719353914260864
7523;actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think;I believe that the rising popularity of contraceptives will push the abortion rate down.;entailment;entailment;entailment;entailment;3;0.8848172426223755
